Densité,a,x_obstacle,y_obstacle,T-Moyen
40,1.0,8.0,4.5,12.87
40,1.0,8.0,4.75,13.98
40,1.0,8.0,5.0,16.62
40,1.0,8.0,5.25,13.47
40,1.0,8.0,5.5,15.78
40,1.0,8.0,5.75,14.49
40,1.0,8.0,6.0,13.65
40,1.0,8.5,4.0,14.58
40,1.0,8.5,4.2,16.11
40,1.0,8.5,4.4,15.39
40,1.0,8.5,4.6,16.65
40,1.0,8.5,4.8,16.2
40,1.0,8.5,5.0,14.88
40,1.0,8.5,5.2,13.92
40,1.0,8.5,5.4,14.19
40,1.0,8.5,5.6,14.55
40,1.0,8.5,5.8,15.15
40,1.0,8.5,6.0,14.88
40,1.0,8.5,4.1,13.98
40,1.0,8.5,4.3,13.29
40,1.0,8.5,4.5,16.86
40,1.0,8.5,4.7,16.02
40,1.0,8.5,4.9,14.52
40,1.0,8.5,5.1,15.15
40,1.0,7.0,4.0,15.66
40,1.0,7.0,4.25,12.33
40,1.0,7.0,4.5,14.13
40,1.0,7.0,4.75,14.82
40,1.0,7.0,5.0,15.09
40,1.0,7.0,5.25,13.98
40,1.0,7.0,5.5,13.89
40,1.0,7.0,5.75,11.85
40,1.0,7.0,6.0,16.65
40,1.0,7.0,6.25,11.28
40,1.0,7.0,6.5,15.33
40,1.0,7.0,6.75,13.95
40,1.0,7.0,7.0,15.15
40,1.0,7.0,7.25,15.3
40,1.0,7.5,4.0,14.19
40,1.0,7.5,4.25,15.42
40,1.0,7.5,4.5,15.3
40,1.0,7.5,4.75,14.07
40,1.0,7.5,5.0,13.95
40,1.0,7.5,5.25,14.58
40,1.0,7.5,5.5,15.15
40,1.0,7.5,5.75,13.2
40,1.0,7.5,6.0,12.3
40,1.0,6.5,4.0,15.66
40,1.0,6.5,4.25,15.48
40,1.0,6.5,4.5,16.17
40,1.0,6.5,4.75,13.74
40,1.0,6.5,5.0,13.08
40,1.0,6.5,5.25,16.17
40,1.0,6.5,5.5,16.29
40,1.0,6.5,5.75,13.98
40,1.0,6.5,6.0,13.68
40,0.5,9.0,4.5,14.3
40,0.5,8.9,4.6,13.98
40,0.5,8.8,4.8,14.58
36,0.5,9.0,4.5,15.66
36,0.5,8.9,4.6,13.23
36,0.5,8.8,4.8,14.34
32,0.5,9.0,4.5,14.4
32,0.5,8.9,4.6,15.63
